gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ServiceCount,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,1.6224469660581282,1,0,0.6426992596119596,1.6482307532642761,0.6181288515940285,2.133222282330899,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1,1,0,0.2700741141489416,1,0,1.1316266318036274,0.6973172037604968,1.138012554710775,1.049459945119169,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,0,0,-0.7134697781486485,1,1,-0.3167998496379012,-0.6167273812821589,-0.1731319784415424,-0.5761835606984258,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,-0.5905267916114498,1,0,-1.3380406407003618,-0.8247004233249894,-1.375787874292254,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2462227198098432,1,0,-1.5132535215199017,-0.9909773744098322,-1.309405537991824,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,0.06516913658694366,1,1,0.9697633038084338,0.4059299183779038,0.9784470462287486,0.5075787765133041,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,0.8847890468349355,1,0,1.3802620531570697,1.5291873105080318,1.3804178080119707,1.049459945119169,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,-1.2872037153222429,1,0,-1.516590909725988,-1.0050305013623393,-1.5104913912078692,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.7544507736610482,1,1,0.4307751085254683,-0.5185099225811212,0.497755636365363,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,0.3520361051737408,0,1,-0.8290889392721748,-0.27342956572806043,-0.8067517049476437,-0.03430239209256088,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.3930171006861404,1,1,1.438666346763583,1.009795210283744,1.4623900353330856,1.049459945119169,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,1,1.4995039795209293,1,1,0.47582984930763594,1.414136985457288,0.48365213530736495,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,1,0,0,-1.2872037153222429,1,1,-0.3134624614318149,-0.9891242148116994,-0.3122856046891198,-0.03430239209256088,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.38562181404945184,1,0,-0.36519197862615516,-0.47476211921091516,-0.4016651233482099,-0.03430239209256088,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,0.4749790917109396,0,1,-0.363523284523112,0.008625737392506926,-0.41660550074147096,1.049459945119169,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,-1.0003367467354458,1,0,-0.6855812464104565,-0.8508652719367212,-0.6332335832209277,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,0.06516913658694366,1,0,1.1900309254101407,0.5426004387401967,1.2812489083272904,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,0.4749790917109396,1,0,0.28893610976679324,0.36394702891068126,0.19171319796206546,-0.5761835606984258,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.2945990019589315,1,1,1.3418820887870757,1.9842924218161413,1.3618112499973032,1.049459945119169,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2462227198098432,0,1,-1.3447154171125348,-0.9918157085137496,-1.3409810025464095,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,1.0896940243969335,1,1,0.5359028370171923,1.0333126880410006,0.44668040104086215,-0.03430239209256088,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,1,0,1.2536180064465319,1,1,1.2784717128714325,1.8451510219896712,1.2514516875379782,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.2536180064465319,1,0,-1.36807713455514,-0.2997488443063034,-1.3132040901186914,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2872037153222429,0,0,-1.361402358142967,-1.0029787889501207,-1.3559378015459502,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,-0.672488782636249,1,1,-1.5316091566533774,-0.8547480825232853,-1.4183616640370882,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,1,1.3765609929837306,1,1,-1.331365864288189,-0.2752165410548313,-1.324009819843227,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-0.9183747557106465,1,1,0.5275593665019762,-0.6527978091743862,0.5520511908287741,-0.5761835606984258,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,-1.0413177422478452,1,0,0.14209102869898874,-0.8032567194037386,0.09819543452049369,1.049459945119169,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,-1.2872037153222429,1,0,-1.5132535215199017,-1.0049863785147646,-1.5071676580968603,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,1.4175419884961302,1,0,-1.4898918040772964,-0.420998429441277,-1.5004953878964018,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-1.1232797332726445,1,1,0.6744044475697811,-0.8258255559381414,0.6642271833253284,-0.03430239209256088,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.34464081853705225,1,0,-0.34850503759572277,-0.423314878938943,-0.3137397379251861,-0.5761835606984258,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.9593557512230462,1,1,0.6043192952419649,-0.6593059291916383,0.7996877727828956,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,0.22909311863654203,1,0,0.2956108861789663,0.22270979382441833,0.2841495554153664,1.591341113725034,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,1.6224469660581282,1,0,-1.3263597819790591,-0.1902138752023834,-1.3053201160428753,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.1232797332726445,1,1,0.15043449921420493,-0.8739194597944446,-0.06034663487463661,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,1.1716560154217326,1,0,-1.516590909725988,-0.5177157113247786,-1.5543810145016028,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.2872037153222429,1,1,0.16545274614159414,-0.9827925861847457,0.16467009674067398,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,0.5159600872233392,1,0,-0.08318267521184813,0.21794452628636252,-0.10510624076955791,0.5075787765133041,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,0,1,-1.2872037153222429,1,1,0.4808359316167654,-0.9786229770889471,0.47876287573102544,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.5814659705457286,0,0,-0.5287240007243922,0.5372836356074585,-0.5213296921146233,0.5075787765133041,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0,0,0,1,0.8028270558101364,1,0,-1.3213536996699293,-0.4249253628754156,-1.31394371204724,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0,-1.2872037153222429,1,1,0.30061696848809616,-0.981005610857975,0.29928128773653895,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.30365982302465266,1,1,-1.4832170276651233,-0.7933952629708176,-1.502979754376989,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1.1716560154217326,1,0,1.1416387964218873,1.608762866108805,1.0716133366217397,1.049459945119169,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,0,0,1.5814659705457286,1,0,0.5142098136776301,1.5048756214944325,0.5052591143342803,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
1,1,1,0,-0.7954317691734478,0,0,-0.6638882230708945,-0.7805775757503992,-0.8158311710069851,-0.03430239209256088,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,1.0896940243969335,1,1,0.8195808345345426,1.4116440445693235,0.9297202240975875,0.5075787765133041,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.2700741141489416,1,1,-1.4932291922833827,-0.6651742679190588,-1.493659665838016,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.2126370109341322,1,1,1.1666692079675358,1.7586261178959004,1.2014603929812275,1.049459945119169,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.1716560154217326,1,1,1.3769246649509834,1.7660608177122186,1.2658610176175944,1.049459945119169,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.0487130288845339,1,1,1.0048058799723416,1.5531901395886087,1.1669475469397712,0.5075787765133041,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,0.18811212312414244,1,1,0.9997997976632123,0.5450492567805864,1.0066525413214167,0.5075787765133041,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,-1.0822987377602449,1,1,0.3440030151672202,-0.820486691381616,0.2593964904044307,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.7134697781486485,1,1,-0.547079635857868,-0.6960161383736974,-0.5713152051404222,-1.1180647293042907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2462227198098432,0,1,-0.5320613889304787,-0.9738797709746786,-0.6654322477338276,0.5075787765133041,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1,-0.2216978319998535,1,0,-1.536615238962507,-0.7766506423162608,-1.505444240928189,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.7544507736610482,1,0,0.13374755818377257,-0.5969382841449551,0.07576023602118247,0.5075787765133041,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-0.2626788275122531,1,0,-1.4782109453559937,-0.7850560447792202,-1.504355268541391,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,-0.09875484546265471,1,1,0.1304101699776858,-0.08985645839397814,0.15292623974844194,0.5075787765133041,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,0,-1.2872037153222429,1,0,0.1304101699776858,-0.983255876084279,0.12977089907507894,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,1.335579997471331,1,1,0.6860853062910837,1.496161359098451,0.7418235678785005,-0.03430239209256088,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.877393760198247,1,0,-1.403119710719048,-0.9055555415054258,-1.4260383544326858,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,1.4995039795209293,1,0,-0.2033286506309612,0.8106026149082569,-0.17524182641635683,0.5075787765133041,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,1,0,1.6224469660581282,1,1,1.487058475751837,2.4863001200960406,1.4949481114621566,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.8364127646858474,1,1,0.4591429082772036,-0.6045715367753594,0.40162456977969146,-0.5761835606984258,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.877393760198247,1,1,-0.009760134677945651,-0.697781052276681,-0.003178425365281136,-0.03430239209256088,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.2945990019589315,1,1,1.163331819761449,1.7457863692516946,1.0810856354416902,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,1,0,1.6224469660581282,1,1,1.55046885166748,2.5261651128796827,1.5366563457093323,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,-0.672488782636249,1,0,1.1850248431010113,-0.34188616374003694,0.9962265744512415,1.049459945119169,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,-1.1232797332726445,1,1,0.12540408766855637,-0.8586529545336364,0.16965569640718722,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.6315077871238494,1,0,-1.5182596038290312,-0.8635726520382033,-1.5014977604369035,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,0,1,-1.2872037153222429,1,0,-0.19999126242487467,-0.9876240379941635,-0.19927867891481316,-0.03430239209256088,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,0.7208650647853372,1,1,0.1721275225537667,0.5105231285534696,0.12950500042619836,0.5075787765133041,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,-1.2872037153222429,1,1,-1.5115848274168584,-1.0049643170909772,-1.5055057915413557,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.7544507736610482,1,0,-1.5115848274168584,-0.8885461837654213,-1.4932792018830012,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,1.2536180064465319,1,1,1.0281675974149471,1.6820509159301993,1.0564329661912353,0.5075787765133041,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,1,-1.2872037153222429,0,0,-1.36807713455514,-1.0030670346452701,-1.362585267767968,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2872037153222429,1,1,0.8028938935041101,-0.9743651222979991,0.7995031209433955,-0.03430239209256088,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.540484975033329,1,1,0.46915507289546293,1.5153106749458234,0.5546626954159958,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,1.2126370109341322,1,0,-1.4865544158712098,-0.4761299274857274,-1.513734711421031,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,1.4585229840085299,1,1,0.6777418357758674,1.4997573711757803,0.6174798546875491,-0.03430239209256088,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,1.6224469660581282,1,1,1.4687028406183615,2.3887665655324093,1.3929048886581923,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,1,-0.7134697781486485,1,0,-1.5199282979320745,-0.89434833822148,-1.5673272274061232,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.0822987377602449,1,0,-1.4882231099742531,-0.9622975234863487,-1.5210165460593976,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-1.2462227198098432,1,0,-0.18997909780661534,-0.9561644476734806,0.0018071743012321017,0.5075787765133041,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1,0,1,0,0.10615013209934325,1,0,-0.2784198852679068,-0.19257444754762404,-0.3995573398038994,-0.03430239209256088,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,1.3765609929837306,1,1,1.296827348004908,2.0263194341309383,1.3028472488908969,1.049459945119169,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.467583805074251,1,1,0.6310184008906566,-0.24713234857360467,0.5829856497119514,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,-0.5085648005866507,1,1,1.0465232325484226,-0.17468263285612765,0.9933598546429965,1.049459945119169,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,1,1,0,-1.0003367467354458,1,1,0.5158785077806737,-0.7343147700684415,0.464221543370361,-0.5761835606984258,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0.3520361051737408,1,1,1.6455844155409445,0.9838950987574596,1.503323873864865,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,1,0.10615013209934325,1,1,-0.1916477919096585,-0.07088363393690439,-0.13764717065638882,-0.03430239209256088,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.9593557512230462,1,1,0.5325654488111061,-0.6676230859594485,0.7300740292912071,-0.5761835606984258,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.8438080513225359,1,1,0.29060480386983684,0.7327478503628928,0.31536690175491283,1.049459945119169,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,1.130675019909333,1,1,-0.12823741599401556,0.6480099215958923,-0.08062140685179157,0.5075787765133041,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1,0,1,1,0.02418814107454407,1,1,1.2851464892836055,0.5159943616527188,1.325005469630957,1.049459945119169,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,-0.4266028095618514,1,1,-0.18163562729139918,-0.40734240811694145,-0.09057749830704122,-0.03430239209256088,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,1,1,0,1.2126370109341322,1,1,1.0932466674336334,1.6056301439310092,1.0155725774582636,0.5075787765133041,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1,0,1,1,-0.8364127646858474,1,1,-0.22835906217660973,-0.6869930160446936,-0.11576988450071181,-0.03430239209256088,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,1,1,1.130675019909333,1,0,-1.4898918040772964,-0.4820423890607225,-1.4993845830619144,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,-1.1642607287850442,1,0,0.013601582764659274,-0.9033935219742709,-0.08876455297376358,-0.03430239209256088,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.7954317691734478,1,1,-1.494897886386426,-0.9027096178368647,-1.5235306518741356,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.1232797332726445,0,0,-0.8407697979934774,-0.9151522608528992,-0.6815523533222212,0.5075787765133041,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,0.06516913658694366,1,0,-1.3513901935247077,-0.6694983069813686,-1.4042296885117869,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2052417242974438,1,1,-0.4903440363543978,-0.9485532564668638,-0.5299901234602101,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,0.10615013209934325,1,1,0.8012251994010671,0.42082137943432796,0.9206294518888811,0.5075787765133041,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,0,1.6224469660581282,1,0,-1.5316091566533774,-0.38949471627301974,-1.5138151243188782,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.10615013209934325,1,1,0.17045882845072358,0.05250590930543692,0.12791910491323147,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.3930171006861404,1,1,1.1282892435975411,0.8828537778116483,1.2347143172289685,1.049459945119169,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,1,1,1.6224469660581282,1,0,-0.02477838160533487,1.068853641762333,0.011963025473759697,0.5075787765133041,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.5085648005866507,1,1,-1.5182596038290312,-0.8286935410304898,-1.4699418472535593,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,1,0,-0.7134697781486485,1,1,0.5959758247267488,-0.45854697272725325,0.6212402350896121,-0.03430239209256088,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,-1.2872037153222429,1,0,-0.6672256112769808,-0.9938012366546061,-0.6646013144560751,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.0822987377602449,1,0,-1.523265686138161,-0.9588338799517434,-1.4775310378570299,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.0003367467354458,1,1,0.9614198332932176,-0.6723883534975043,1.047328971033005,0.5075787765133041,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.1397358409750543,1,1,-1.514922215622945,-0.761273829936516,-1.511121754384095,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1.5814659705457286,1,1,1.7056574032505007,2.6526653168760324,1.7230327943798154,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,-0.877393760198247,0,0,-1.0176513729160603,-0.8445115818859804,-1.0080033763344156,-0.03430239209256088,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.5905267916114498,1,0,-1.383095381482529,-0.8264432758041856,-1.383081621952524,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,0.3930171006861404,1,1,0.6493740360241326,0.5487996988244265,0.635571855718272,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,1.4995039795209293,1,0,1.340213394684032,2.1810361991512384,1.3208956889660266,1.049459945119169,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.9593557512230462,1,0,-1.5399526271685935,-0.9441850945569794,-1.5847214306870705,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-1.0413177422478452,1,1,0.3072917449002692,-0.7808202514120595,0.3396409040845053,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1.6224469660581282,1,1,1.084903196918417,2.017362496073297,1.0043281739093257,0.5075787765133041,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
0,0,1,1,-0.7134697781486485,1,0,-1.5199282979320745,-0.8669701113014466,-1.4298354677140506,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,1.540484975033329,1,1,0.9947937153540823,1.89964273874429,0.9682537991794813,0.5075787765133041,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,0,-0.672488782636249,1,1,0.5125411195745869,-0.4626945203992647,0.4274527458298241,-0.5761835606984258,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,-1.0003367467354458,1,1,1.1666692079675358,-0.6128666321193822,1.6077934668768998,0.5075787765133041,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1,1,1,0,0.8847890468349355,1,1,1.6822956858078955,1.8238176251873577,1.7914220274335022,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,0,0.10615013209934325,1,1,0.5475836957384949,0.22842370258532765,0.5065397881587437,-0.5761835606984258,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2462227198098432,1,1,0.37737689722808493,-0.9420671978733992,0.5327735387849218,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2052417242974438,1,1,1.0915779733305901,-0.8746254253556381,1.3263148190383245,1.049459945119169,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,0,0,-0.30365982302465266,1,1,1.255109995428827,0.1600112274209256,1.3697892481303215,1.049459945119169,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,-1.2052417242974438,1,0,0.6376931773028297,-0.9100340105342466,0.4372162118434132,-0.03430239209256088,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
